respondent_id,xyz_vaccine,seasonal_vaccine
46791,0.11,0.25
46792,0.1,0.44
46793,0.08,0.59
46794,0.28,0.31
46795,0.35,0.59
46796,0.06,0.52
46797,0.03,0.67
46798,0.14,0.27
46799,0.49,0.48
46800,0.32,0.52
46801,0.4,0.69
46802,0.35,0.7
46803,0.78,0.9
46804,0.13,0.55
46805,0.02,0.22
46806,0.15,0.42
46807,0.45,0.84
46808,0.05,0.15
46809,0.54,0.42
46810,0.09,0.23
46811,0.12,0.68
46812,0.12,0.57
46813,0.03,0.17
46814,0.16,0.53
46815,0.23,0.48
46816,0.06,0.87
46817,0.16,0.06
46818,0.03,0.06
46819,0.06,0.11
46820,0.03,0.7
46821,0.04,0.16
46822,0.34,0.87
46823,0.06,0.12
46824,0.13,0.15
46825,0.06,0.46
46826,0.21,0.73
46827,0.08,0.37
46828,0.05,0.34
46829,0.17,0.3
46830,0.19,0.72
46831,0.17,0.8
46832,0.24,0.71
46833,0.12,0.18
46834,0.35,0.66
46835,0.59,0.86
46836,0.02,0.76
46837,0.04,0.38
46838,0.33,0.34
46839,0.08,0.92
46840,0.41,0.62
46841,0.01,0.12
46842,0.14,0.5
46843,0.13,0.24
46844,0.13,0.51
46845,0.12,0.67
46846,0.11,0.57
46847,0.44,0.76
46848,0.24,0.13
46849,0.15,0.2
46850,0.55,0.61
46851,0.58,0.9
46852,0.37,0.81
46853,0.06,0.09
46854,0.02,0.15
46855,0.03,0.69
46856,0.18,0.38
46857,0.23,0.48
46858,0.09,0.14
46859,0.04,0.15
46860,0.17,0.77
46861,0.31,0.46
46862,0.18,0.2
46863,0.11,0.37
46864,0.06,0.1
46865,0.38,0.21
46866,0.11,0.2
46867,0.09,0.3
46868,0.59,0.82
46869,0.09,0.62
46870,0.27,0.4
46871,0.29,0.79
46872,0.04,0.03
46873,0.08,0.46
46874,0.07,0.2
46875,0.37,0.65
46876,0.11,0.71
46877,0.09,0.06
46878,0.08,0.08
46879,0.8,0.95
46880,0.33,0.46
46881,0.51,0.3
46882,0.15,0.66
46883,0.11,0.23
46884,0.07,0.08
46885,0.04,0.06
46886,0.14,0.51
46887,0.09,0.37
46888,0.41,0.62
46889,0.03,0.74
46890,0.05,0.35
46891,0.1,0.19
46892,0.86,0.92
46893,0.09,0.25
46894,0.04,0.13
46895,0.41,0.78
46896,0.08,0.31
46897,0.47,0.42
46898,0.47,0.71
46899,0.11,0.62
46900,0.19,0.28
46901,0.05,0.21
46902,0.07,0.88
46903,0.42,0.8
46904,0.07,0.21
46905,0.04,0.5
46906,0.1,0.21
46907,0.02,0.11
46908,0.09,0.46
46909,0.1,0.73
46910,0.13,0.94
46911,0.05,0.27
46912,0.09,0.53
46913,0.08,0.62
46914,0.35,0.43
46915,0.33,0.24
46916,0.02,0.34
46917,0.2,0.41
46918,0.03,0.09
46919,0.05,0.67
46920,0.31,0.7
46921,0.17,0.26
46922,0.11,0.18
46923,0.03,0.14
46924,0.11,0.65
46925,0.24,0.19
46926,0.14,0.87
46927,0.03,0.07
46928,0.15,0.94
46929,0.17,0.82
46930,0.18,0.6
46931,0.14,0.95
46932,0.21,0.47
46933,0.44,0.67
46934,0.04,0.09
46935,0.2,0.64
46936,0.2,0.37
46937,0.12,0.27
46938,0.04,0.08
46939,0.27,0.62
46940,0.03,0.09
46941,0.07,0.85
46942,0.17,0.22
46943,0.69,0.81
46944,0.44,0.91
46945,0.02,0.09
46946,0.04,0.49
46947,0.64,0.66
46948,0.53,0.78
46949,0.07,0.26
46950,0.11,0.62
46951,0.02,0.2
46952,0.07,0.75
46953,0.24,0.29
46954,0.23,0.73
46955,0.04,0.07
46956,0.81,0.89
46957,0.62,0.72
46958,0.3,0.71
46959,0.08,0.17
46960,0.13,0.3
46961,0.02,0.61
46962,0.14,0.12
46963,0.5,0.59
46964,0.07,0.72
46965,0.13,0.76
46966,0.41,0.31
46967,0.18,0.21
46968,0.76,0.75
46969,0.07,0.23
46970,0.01,0.22
46971,0.28,0.29
46972,0.85,0.84
46973,0.42,0.32
46974,0.47,0.64
46975,0.05,0.75
46976,0.11,0.49
46977,0.1,0.7
46978,0.08,0.74
46979,0.03,0.08
46980,0.34,0.75
46981,0.05,0.31
46982,0.07,0.77
46983,0.02,0.11
46984,0.49,0.87
46985,0.24,0.4
46986,0.12,0.33
46987,0.24,0.22
46988,0.1,0.64
46989,0.13,0.54
46990,0.1,0.76
46991,0.12,0.94
46992,0.71,0.74
46993,0.1,0.15
46994,0.04,0.35
46995,0.03,0.29
46996,0.05,0.16
46997,0.03,0.17
46998,0.12,0.23
46999,0.1,0.74
47000,0.35,0.7
47001,0.22,0.27
47002,0.38,0.76
47003,0.02,0.04
47004,0.19,0.3
47005,0.03,0.11
47006,0.04,0.19
47007,0.07,0.1
47008,0.16,0.35
47009,0.11,0.81
47010,0.09,0.48
47011,0.15,0.77
47012,0.07,0.53
47013,0.21,0.51
47014,0.34,0.41
47015,0.25,0.56
47016,0.14,0.82
47017,0.1,0.3
47018,0.47,0.71
47019,0.15,0.86
47020,0.1,0.22
47021,0.31,0.17
47022,0.03,0.71
47023,0.11,0.17
47024,0.14,0.26
47025,0.5,0.9
47026,0.15,0.81
47027,0.02,0.53
47028,0.17,0.23
47029,0.41,0.79
47030,0.05,0.77
47031,0.17,0.87
47032,0.06,0.9
47033,0.02,0.12
47034,0.27,0.25
47035,0.06,0.4
47036,0.1,0.23
47037,0.26,0.7
47038,0.06,0.13
47039,0.06,0.19
47040,0.34,0.71
47041,0.22,0.52
47042,0.01,0.08
47043,0.31,0.55
47044,0.07,0.04
47045,0.08,0.25
47046,0.03,0.14
47047,0.08,0.9
47048,0.12,0.68
47049,0.02,0.47
47050,0.28,0.46
47051,0.37,0.19
47052,0.56,0.83
47053,0.09,0.41
47054,0.06,0.12
47055,0.4,0.75
47056,0.49,0.58
47057,0.67,0.51
47058,0.52,0.51
47059,0.04,0.06
47060,0.48,0.5
47061,0.06,0.38
47062,0.1,0.89
47063,0.19,0.5
47064,0.16,0.17
47065,0.19,0.44
47066,0.56,0.61
47067,0.02,0.04
47068,0.6,0.89
47069,0.16,0.31
47070,0.18,0.49
47071,0.61,0.9
47072,0.07,0.13
47073,0.34,0.33
47074,0.72,0.85
47075,0.57,0.67
47076,0.2,0.32
47077,0.18,0.16
47078,0.27,0.33
47079,0.1,0.08
47080,0.05,0.66
47081,0.04,0.06
47082,0.89,0.84
47083,0.09,0.37
47084,0.17,0.42
47085,0.79,0.86
47086,0.76,0.76
47087,0.06,0.56
47088,0.1,0.53
47089,0.27,0.46
47090,0.18,0.51
47091,0.09,0.26
47092,0.01,0.05
47093,0.17,0.66
47094,0.3,0.7
47095,0.34,0.81
47096,0.17,0.36
47097,0.03,0.14
47098,0.19,0.19
47099,0.08,0.12
47100,0.28,0.43
47101,0.03,0.82
47102,0.1,0.21
47103,0.34,0.36
47104,0.0,0.11
47105,0.01,0.02
47106,0.16,0.22
47107,0.3,0.41
47108,0.09,0.2
47109,0.12,0.23
47110,0.22,0.71
47111,0.1,0.66
47112,0.15,0.41
47113,0.52,0.66
47114,0.08,0.17
47115,0.08,0.75
47116,0.16,0.12
47117,0.25,0.75
47118,0.11,0.69
47119,0.18,0.21
47120,0.08,0.22
47121,0.47,0.81
47122,0.09,0.7
47123,0.14,0.21
47124,0.2,0.56
47125,0.6,0.71
47126,0.16,0.26
47127,0.03,0.25
47128,0.57,0.93
47129,0.01,0.13
47130,0.08,0.16
47131,0.12,0.38
47132,0.32,0.91
47133,0.07,0.13
47134,0.14,0.66
47135,0.53,0.66
47136,0.29,0.66
47137,0.12,0.99
47138,0.72,0.74
47139,0.12,0.84
47140,0.08,0.24
47141,0.1,0.86
47142,0.22,0.63
47143,0.1,0.21
47144,0.01,0.16
47145,0.14,0.16
47146,0.16,0.2
47147,0.02,0.19
47148,0.11,0.21
47149,0.31,0.62
47150,0.93,0.92
47151,0.57,0.88
47152,0.18,0.26
47153,0.04,0.1
47154,0.25,0.12
47155,0.04,0.67
47156,0.34,0.79
47157,0.21,0.58
47158,0.39,0.3
47159,0.65,0.88
47160,0.19,0.2
47161,0.19,0.39
47162,0.23,0.77
47163,0.06,0.33
47164,0.04,0.91
47165,0.11,0.09
47166,0.09,0.26
47167,0.31,0.31
47168,0.08,0.21
47169,0.11,0.26
47170,0.16,0.2
47171,0.21,0.45
47172,0.14,0.84
47173,0.15,0.19
47174,0.0,0.14
47175,0.05,0.11
47176,0.23,0.34
47177,0.0,0.13
47178,0.32,0.68
47179,0.1,0.56
47180,0.53,0.64
47181,0.05,0.11
47182,0.0,0.14
47183,0.03,0.05
47184,0.13,0.43
47185,0.58,0.87
47186,0.38,0.96
47187,0.25,0.33
47188,0.17,0.47
47189,0.28,0.41
47190,0.03,0.83
47191,0.04,0.81
47192,0.11,0.21
47193,0.04,0.17
47194,0.49,0.73
47195,0.26,0.52
47196,0.35,0.79
47197,0.02,0.12
47198,0.65,0.87
47199,0.13,0.58
47200,0.08,0.12
47201,0.04,0.64
47202,0.54,0.83
47203,0.24,0.51
47204,0.58,0.38
47205,0.06,0.07
47206,0.19,0.38
47207,0.65,0.95
47208,0.18,0.33
47209,0.76,0.75
47210,0.21,0.24
47211,0.35,0.57
47212,0.09,0.67
47213,0.08,0.15
47214,0.21,0.69
47215,0.44,0.74
47216,0.12,0.44
47217,0.44,0.83
47218,0.22,0.81
47219,0.04,0.06
47220,0.16,0.17
47221,0.17,0.77
47222,0.46,0.74
47223,0.63,0.83
47224,0.16,0.5
47225,0.35,0.59
47226,0.03,0.24
47227,0.08,0.21
47228,0.35,0.71
47229,0.04,0.15
47230,0.66,0.89
47231,0.5,0.67
47232,0.25,0.27
47233,0.29,0.62
47234,0.13,0.07
47235,0.03,0.22
47236,0.24,0.43
47237,0.13,0.33
47238,0.25,0.37
47239,0.31,0.98
47240,0.21,0.2
47241,0.64,0.78
47242,0.66,0.83
47243,0.08,0.28
47244,0.25,0.52
47245,0.41,0.35
47246,0.28,0.41
47247,0.06,0.09
47248,0.07,0.1
47249,0.06,0.16
47250,0.05,0.22
47251,0.1,0.63
47252,0.31,0.58
47253,0.19,0.74
47254,0.17,0.17
47255,0.49,0.81
47256,0.08,0.5
47257,0.09,0.44
47258,0.14,0.83
47259,0.06,0.12
47260,0.53,0.45
47261,0.01,0.06
47262,0.07,0.21
47263,0.26,0.52
47264,0.1,0.61
47265,0.09,0.5
47266,0.1,0.61
47267,0.04,0.11
47268,0.3,0.32
47269,0.28,0.48
47270,0.1,0.14
47271,0.2,0.27
47272,0.12,0.64
47273,0.17,0.89
47274,0.03,0.76
47275,0.15,0.21
47276,0.75,0.67
47277,0.41,0.88
47278,0.03,0.12
47279,0.32,0.84
47280,0.04,0.12
47281,0.57,0.66
47282,0.28,0.58
47283,0.08,0.18
47284,0.02,0.08
47285,0.24,0.4
47286,0.07,0.6
47287,0.14,0.25
47288,0.56,0.87
47289,0.66,0.87
47290,0.81,0.91
47291,0.14,0.34
47292,0.43,0.83
47293,0.17,0.36
47294,0.2,0.32
47295,0.09,0.24
47296,0.05,0.84
47297,0.11,0.15
47298,0.19,0.82
47299,0.34,0.74
47300,0.17,0.28
47301,0.13,0.99
47302,0.1,0.32
47303,0.07,0.4
47304,0.51,0.92
47305,0.04,0.19
47306,0.2,0.32
47307,0.48,0.43
47308,0.03,0.32
47309,0.16,0.23
47310,0.37,0.56
47311,0.1,0.16
47312,0.65,0.94
47313,0.01,0.15
47314,0.06,0.64
47315,0.28,0.41
47316,0.11,0.1
47317,0.14,0.14
47318,0.12,0.22
47319,0.39,0.77
47320,0.18,0.84
47321,0.04,0.41
47322,0.13,0.38
47323,0.08,0.14
47324,0.08,0.24
47325,0.04,0.14
47326,0.75,0.85
47327,0.0,0.05
47328,0.16,0.94
47329,0.05,0.76
47330,0.4,0.45
47331,0.06,0.11
47332,0.16,0.81
47333,0.1,0.42
47334,0.12,0.12
47335,0.03,0.62
47336,0.5,0.65
47337,0.16,0.21
47338,0.56,0.77
47339,0.07,0.13
47340,0.42,0.61
47341,0.03,0.7
47342,0.9,0.95
47343,0.09,0.35
47344,0.13,0.41
47345,0.13,0.45
47346,0.41,0.7
47347,0.29,0.72
47348,0.16,0.25
47349,0.19,0.08
47350,0.1,0.64
47351,0.13,0.17
47352,0.06,0.29
47353,0.2,0.4
47354,0.74,0.87
47355,0.08,0.92
47356,0.53,0.68
47357,0.26,0.17
47358,0.33,0.74
47359,0.08,0.43
47360,0.11,0.71
47361,0.13,0.27
47362,0.21,0.21
47363,0.19,0.55
47364,0.56,0.71
47365,0.16,0.8
47366,0.0,0.1
47367,0.45,0.59
47368,0.4,0.41
47369,0.11,0.18
47370,0.1,0.77
47371,0.08,0.19
47372,0.25,0.24
47373,0.45,0.72
47374,0.0,0.12
47375,0.07,0.63
47376,0.04,0.28
47377,0.21,0.3
47378,0.62,0.92
47379,0.25,0.68
47380,0.02,0.29
47381,0.15,0.36
47382,0.08,0.11
47383,0.56,0.72
47384,0.21,0.36
47385,0.09,0.35
47386,0.3,0.65
47387,0.06,0.86
47388,0.08,0.29
47389,0.16,0.71
47390,0.02,0.05
47391,0.6,0.92
47392,0.06,0.39
47393,0.22,0.44
47394,0.07,0.27
47395,0.5,0.42
47396,0.7,0.35
47397,0.47,0.6
47398,0.45,0.71
47399,0.14,0.82
47400,0.23,0.54
47401,0.01,0.06
47402,0.09,0.76
47403,0.02,0.52
47404,0.05,0.09
47405,0.07,0.16
47406,0.03,0.13
47407,0.43,0.51
47408,0.06,0.61
47409,0.7,0.76
47410,0.06,0.65
47411,0.18,0.64
47412,0.09,0.86
47413,0.01,0.14
47414,0.08,0.77
47415,0.41,0.8
47416,0.06,0.53
47417,0.09,0.15
47418,0.05,0.16
47419,0.82,0.91
47420,0.1,0.2
47421,0.02,0.28
47422,0.21,0.35
47423,0.69,0.45
47424,0.42,0.62
47425,0.23,0.29
47426,0.1,0.08
47427,0.44,0.54
47428,0.84,0.87
47429,0.08,0.14
47430,0.08,0.14
47431,0.14,0.18
47432,0.1,0.33
47433,0.5,0.85
47434,0.07,0.48
47435,0.06,0.19
47436,0.05,0.28
47437,0.33,0.84
47438,0.13,0.1
47439,0.06,0.95
47440,0.01,0.12
47441,0.03,0.13
47442,0.16,0.78
47443,0.48,0.77
47444,0.02,0.12
47445,0.04,0.21
47446,0.04,0.09
47447,0.03,0.22
47448,0.02,0.14
47449,0.12,0.52
47450,0.07,0.91
47451,0.12,0.69
47452,0.12,0.65
47453,0.78,0.95
47454,0.17,0.77
47455,0.22,0.64
47456,0.19,0.82
47457,0.32,0.42
47458,0.05,0.16
47459,0.75,0.73
47460,0.15,0.28
47461,0.5,0.92
47462,0.15,0.13
47463,0.22,0.32
47464,0.11,0.3
47465,0.36,0.63
47466,0.19,0.18
47467,0.62,0.38
47468,0.52,0.63
47469,0.12,0.91
47470,0.14,0.4
47471,0.39,0.53
47472,0.27,0.63
47473,0.07,0.1
47474,0.19,0.73
47475,0.0,0.08
47476,0.54,0.64
47477,0.42,0.64
47478,0.12,0.69
47479,0.26,0.34
47480,0.2,0.25
47481,0.03,0.16
47482,0.25,0.58
47483,0.62,0.79
47484,0.12,0.47
47485,0.11,0.47
47486,0.11,0.33
47487,0.75,0.9
47488,0.22,0.39
47489,0.2,0.53
47490,0.03,0.05
47491,0.17,0.56
47492,0.67,0.96
47493,0.03,0.22
47494,0.38,0.9
47495,0.23,0.21
47496,0.06,0.13
47497,0.3,0.95
47498,0.09,0.14
47499,0.83,0.85
47500,0.18,0.4
47501,0.1,0.44
47502,0.07,0.11
47503,0.08,0.43
47504,0.59,0.69
47505,0.2,0.4
47506,0.04,0.13
47507,0.07,0.1
47508,0.07,0.64
47509,0.08,0.15
47510,0.17,0.4
47511,0.39,0.71
47512,0.45,0.91
47513,0.03,0.09
47514,0.08,0.17
47515,0.16,0.5
47516,0.6,0.48
47517,0.1,0.24
47518,0.19,0.24
47519,0.41,0.81
47520,0.2,0.79
47521,0.0,0.11
47522,0.19,0.54
47523,0.39,0.74
47524,0.31,0.64
47525,0.16,0.07
47526,0.1,0.36
47527,0.56,0.5
47528,0.03,0.85
47529,0.03,0.27
47530,0.13,0.55
47531,0.14,0.51
47532,0.02,0.26
47533,0.1,0.52
47534,0.06,0.57
47535,0.47,0.83
47536,0.32,0.38
47537,0.12,0.24
47538,0.42,0.42
47539,0.62,0.91
47540,0.02,0.47
47541,0.07,0.06
47542,0.76,0.9
47543,0.09,0.15
47544,0.06,0.15
47545,0.51,0.94
47546,0.14,0.9
47547,0.26,0.59
47548,0.05,0.19
47549,0.15,0.17
47550,0.09,0.28
47551,0.3,0.98
47552,0.22,0.41
47553,0.1,0.14
47554,0.49,0.49
47555,0.19,0.24
47556,0.08,0.4
47557,0.14,0.94
47558,0.62,0.65
47559,0.86,0.86
47560,0.52,0.72
47561,0.16,0.71
47562,0.16,0.39
47563,0.01,0.08
47564,0.02,0.12
47565,0.1,0.83
47566,0.67,0.73
47567,0.11,0.47
47568,0.02,0.26
47569,0.16,0.13
47570,0.0,0.14
47571,0.4,0.74
47572,0.78,0.59
47573,0.26,0.65
47574,0.36,0.64
47575,0.12,0.7
47576,0.24,0.22
47577,0.13,0.94
47578,0.05,0.14
47579,0.21,0.59
47580,0.08,0.33
47581,0.08,0.24
47582,0.11,0.49
47583,0.06,0.08
47584,0.25,0.62
47585,0.07,0.86
47586,0.45,0.63
47587,0.75,0.79
47588,0.08,0.35
47589,0.39,0.65
47590,0.08,0.63
47591,0.16,0.23
47592,0.02,0.17
47593,0.11,0.18
47594,0.06,0.3
47595,0.09,0.2
47596,0.21,0.68
47597,0.28,0.3
47598,0.05,0.66
47599,0.02,0.08
47600,0.17,0.43
47601,0.04,0.42
47602,0.15,0.4
47603,0.19,0.24
47604,0.03,0.76
47605,0.03,0.07
47606,0.31,0.34
47607,0.05,0.09
47608,0.53,0.67
47609,0.16,0.49
47610,0.05,0.24
47611,0.08,0.64
47612,0.01,0.09
47613,0.71,0.61
47614,0.08,0.35
47615,0.45,0.92
47616,0.13,0.86
47617,0.25,0.38
47618,0.07,0.83
47619,0.17,0.35
47620,0.1,0.36
47621,0.12,0.42
47622,0.26,0.24
47623,0.18,0.87
47624,0.07,0.08
47625,0.01,0.05
47626,0.08,0.22
47627,0.46,0.71
47628,0.08,0.38
47629,0.26,0.89
47630,0.04,0.17
47631,0.05,0.15
47632,0.44,0.9
47633,0.04,0.18
47634,0.14,0.84
47635,0.12,0.19
47636,0.57,0.78
47637,0.27,0.49
47638,0.47,0.27
47639,0.1,0.18
47640,0.23,0.68
47641,0.13,0.58
47642,0.03,0.4
47643,0.54,0.62
47644,0.23,0.47
47645,0.49,0.59
47646,0.28,0.71
47647,0.17,0.58
47648,0.04,0.58
47649,0.19,0.33
47650,0.64,0.94
47651,0.08,0.08
47652,0.12,0.55
47653,0.6,0.87
47654,0.13,0.36
47655,0.03,0.31
47656,0.03,0.54
47657,0.1,0.52
47658,0.68,0.85
47659,0.19,0.88
47660,0.1,0.45
47661,0.4,0.56
47662,0.06,0.16
47663,0.04,0.87
47664,0.03,0.19
47665,0.12,0.19
47666,0.58,0.83
47667,0.09,0.38
47668,0.7,0.78
47669,0.28,0.54
47670,0.4,0.8
47671,0.14,0.61
47672,0.08,0.29
47673,0.15,0.36
47674,0.35,0.69
47675,0.1,0.76
47676,0.34,0.68
47677,0.18,0.46
47678,0.06,0.25
47679,0.27,0.64
47680,0.25,0.57
47681,0.04,0.67
47682,0.82,0.89
47683,0.02,0.1
47684,0.23,0.48
47685,0.06,0.68
47686,0.02,0.06
47687,0.26,0.47
47688,0.76,0.83
47689,0.09,0.1
47690,0.03,0.18
47691,0.22,0.29
47692,0.05,0.74
47693,0.25,0.83
47694,0.12,0.16
47695,0.07,0.97
47696,0.01,0.07
47697,0.01,0.08
47698,0.01,0.06
47699,0.43,0.79
47700,0.13,0.2
47701,0.08,0.73
47702,0.04,0.1
47703,0.04,0.22
47704,0.03,0.23
47705,0.06,0.9
47706,0.18,0.49
47707,0.22,0.33
47708,0.12,0.21
47709,0.18,0.75
47710,0.1,0.42
47711,0.06,0.32
47712,0.25,0.64
47713,0.36,0.78
47714,0.52,0.75
47715,0.07,0.86
47716,0.1,0.42
47717,0.09,0.85
47718,0.44,0.69
47719,0.08,0.46
47720,0.24,0.94
47721,0.38,0.58
47722,0.56,0.83
47723,0.11,0.53
47724,0.27,0.59
47725,0.36,0.38
47726,0.09,0.17
47727,0.12,0.77
47728,0.14,0.49
47729,0.48,0.79
47730,0.01,0.18
47731,0.08,0.31
47732,0.37,0.54
47733,0.37,0.66
47734,0.37,0.36
47735,0.07,0.36
47736,0.0,0.07
47737,0.08,0.24
47738,0.09,0.13
47739,0.41,0.72
47740,0.05,0.18
47741,0.53,0.87
47742,0.17,0.65
47743,0.14,0.36
47744,0.31,0.22
47745,0.23,0.73
47746,0.27,0.56
47747,0.62,0.79
47748,0.78,0.8
47749,0.05,0.33
47750,0.32,0.25
47751,0.84,0.98
47752,0.47,0.81
47753,0.05,0.1
47754,0.38,0.82
47755,0.17,0.84
47756,0.39,0.69
47757,0.12,0.77
47758,0.53,0.68
47759,0.16,0.27
47760,0.09,0.14
47761,0.31,0.92
47762,0.12,0.06
47763,0.2,0.79
47764,0.02,0.26
47765,0.16,0.7
47766,0.31,0.33
47767,0.05,0.74
47768,0.29,0.41
47769,0.35,0.55
47770,0.3,0.9
47771,0.09,0.17
47772,0.09,0.51
47773,0.11,0.3
47774,0.02,0.18
47775,0.02,0.22
47776,0.42,0.75
47777,0.05,0.25
47778,0.14,0.4
47779,0.02,0.25
47780,0.44,0.73
47781,0.11,0.11
47782,0.04,0.28
47783,0.35,0.34
47784,0.09,0.21
47785,0.08,0.35
47786,0.25,0.21
47787,0.04,0.15
47788,0.08,0.39
47789,0.4,0.93
47790,0.1,0.91
47791,0.46,0.46
47792,0.07,0.21
47793,0.07,0.64
47794,0.09,0.19
47795,0.03,0.53
47796,0.04,0.47
47797,0.14,0.65
47798,0.24,0.15
47799,0.03,0.22
47800,0.13,0.5
47801,0.15,0.36
47802,0.47,0.58
47803,0.2,0.24
47804,0.26,0.19
47805,0.08,0.25
47806,0.05,0.17
47807,0.37,0.57
47808,0.16,0.32
47809,0.81,0.93
47810,0.09,0.73
47811,0.32,0.77
47812,0.03,0.8
47813,0.2,0.42
47814,0.04,0.15
47815,0.13,0.25
47816,0.25,0.56
47817,0.01,0.05
47818,0.06,0.47
47819,0.67,0.29
47820,0.01,0.38
47821,0.68,0.54
47822,0.07,0.78
47823,0.13,0.23
47824,0.22,0.77
47825,0.02,0.2
47826,0.33,0.79
47827,0.39,0.68
47828,0.25,0.56
47829,0.02,0.14
47830,0.05,0.47
47831,0.11,0.22
47832,0.05,0.05
47833,0.29,0.74
47834,0.12,0.23
47835,0.08,0.22
47836,0.21,0.23
47837,0.08,0.36
47838,0.01,0.9
47839,0.03,0.46
47840,0.22,0.73
47841,0.14,0.19
47842,0.08,0.43
47843,0.24,0.28
47844,0.34,0.78
47845,0.21,0.63
47846,0.14,0.62
47847,0.68,0.92
47848,0.31,0.77
47849,0.07,0.02
47850,0.21,0.39
47851,0.68,0.93
47852,0.03,0.52
47853,0.46,0.84
47854,0.11,0.94
47855,0.09,0.15
47856,0.03,0.14
47857,0.52,0.5
47858,0.41,0.87
47859,0.14,0.74
47860,0.09,0.2
47861,0.04,0.17
47862,0.01,0.03
47863,0.08,0.4
47864,0.02,0.34
47865,0.32,0.57
47866,0.16,0.29
47867,0.09,0.13
47868,0.07,0.42
47869,0.08,0.5
47870,0.12,0.13
47871,0.41,0.64
47872,0.35,0.6
47873,0.05,0.08
47874,0.12,0.93
47875,0.1,0.51
47876,0.13,0.16
47877,0.05,0.16
47878,0.04,0.05
47879,0.46,0.78
47880,0.23,0.94
47881,0.05,0.24
47882,0.48,0.4
47883,0.07,0.11
47884,0.2,0.62
47885,0.1,0.35
47886,0.01,0.19
47887,0.07,0.34
47888,0.14,0.15
47889,0.05,0.26
47890,0.13,0.58
47891,0.09,0.55
47892,0.4,0.53
47893,0.08,0.08
47894,0.06,0.21
47895,0.05,0.88
47896,0.09,0.24
47897,0.14,0.46
47898,0.11,0.2
47899,0.3,0.29
47900,0.05,0.4
47901,0.16,0.32
47902,0.02,0.46
47903,0.22,0.65
47904,0.13,0.93
47905,0.44,0.63
47906,0.23,0.45
47907,0.07,0.82
47908,0.4,0.57
47909,0.27,0.85
47910,0.21,0.57
47911,0.19,0.48
47912,0.1,0.91
47913,0.24,0.42
47914,0.1,0.2
47915,0.1,0.55
47916,0.23,0.25
47917,0.32,0.12
47918,0.12,0.11
47919,0.12,0.26
47920,0.22,0.37
47921,0.03,0.09
47922,0.09,0.14
47923,0.04,0.4
47924,0.31,0.93
47925,0.08,0.68
47926,0.07,0.88
47927,0.04,0.21
47928,0.55,0.83
47929,0.14,0.55
47930,0.02,0.31
47931,0.12,0.12
47932,0.04,0.24
47933,0.18,0.32
47934,0.12,0.11
47935,0.73,0.76
47936,0.81,0.9
47937,0.6,0.81
47938,0.11,0.73
47939,0.24,0.85
47940,0.41,0.84
47941,0.27,0.55
47942,0.05,0.24
47943,0.2,0.26
47944,0.11,0.62
47945,0.2,0.27
47946,0.81,0.81
47947,0.12,0.79
47948,0.17,0.81
47949,0.28,0.79
47950,0.51,0.79
47951,0.03,0.14
47952,0.06,0.1
47953,0.08,0.19
47954,0.19,0.8
47955,0.18,0.51
47956,0.41,0.81
47957,0.31,0.38
47958,0.12,0.45
47959,0.23,0.73
47960,0.12,0.57
47961,0.62,0.62
47962,0.17,0.74
47963,0.18,0.55
47964,0.03,0.11
47965,0.28,0.34
47966,0.03,0.56
47967,0.03,0.93
47968,0.2,0.25
47969,0.07,0.08
47970,0.08,0.68
47971,0.22,0.32
47972,0.03,0.24
47973,0.15,0.56
47974,0.33,0.56
47975,0.05,0.53
47976,0.16,0.17
47977,0.24,0.43
47978,0.08,0.47
47979,0.02,0.07
47980,0.47,0.52
47981,0.03,0.35
47982,0.01,0.26
47983,0.03,0.1
47984,0.0,0.06
47985,0.07,0.33
47986,0.02,0.2
47987,0.01,0.07
47988,0.72,0.92
47989,0.05,0.2
47990,0.25,0.4
47991,0.23,0.61
47992,0.37,0.59
47993,0.2,0.56
47994,0.53,0.6
47995,0.74,0.85
47996,0.86,0.92
47997,0.01,0.08
47998,0.75,0.85
47999,0.27,0.56
48000,0.19,0.19
48001,0.18,0.57
48002,0.29,0.16
48003,0.13,0.7
48004,0.32,0.41
48005,0.3,0.27
48006,0.32,0.69
48007,0.12,0.46
48008,0.48,0.87
48009,0.09,0.28
48010,0.09,0.45
48011,0.25,0.4
48012,0.34,0.69
48013,0.24,0.16
48014,0.48,0.55
48015,0.0,0.25
48016,0.07,0.39
48017,0.16,0.19
48018,0.37,0.72
48019,0.58,0.79
48020,0.37,0.82
48021,0.1,0.55
48022,0.16,0.14
48023,0.06,0.12
48024,0.12,0.81
48025,0.11,0.11
48026,0.07,0.17
48027,0.07,0.24
48028,0.05,0.41
48029,0.02,0.37
48030,0.37,0.79
48031,0.16,0.36
48032,0.2,0.61
48033,0.04,0.16
48034,0.15,0.35
48035,0.02,0.15
48036,0.01,0.06
48037,0.1,0.38
48038,0.63,0.9
48039,0.11,0.79
48040,0.1,0.71
48041,0.37,0.67
48042,0.0,0.13
48043,0.05,0.52
48044,0.29,0.83
48045,0.08,0.39
48046,0.17,0.17
48047,0.03,0.88
48048,0.03,0.6
48049,0.07,0.39
48050,0.31,0.82
48051,0.06,0.28
48052,0.07,0.15
48053,0.38,0.89
48054,0.3,0.45
48055,0.14,0.55
48056,0.69,0.91
48057,0.14,0.14
48058,0.08,0.72
48059,0.14,0.28
48060,0.79,0.87
